"fdc_id","NDB_number"
"167512","18634"
"167513","18635"
"167514","18637"
"167515","18639"
"167516","18932"
"167517","18933"
"167518","18934"
"167519","18935"
"167520","18942"
"167521","18943"
"167522","18944"
"167523","18945"
"167524","18951"
"167525","18952"
"167526","18953"
"167527","18954"
"167528","18959"
"167529","18960"
"167530","18961"
"167531","18962"
"167532","18967"
"167533","18968"
"167534","18969"
"167535","18970"
"167536","19002"
"167537","19003"
"167538","19004"
"167539","19005"
"167540","19013"
"167541","19014"
"167542","19015"
"167543","19016"
"167544","19022"
"167545","19024"
"167546","19025"
"167547","19026"
"167548","19027"
"167549","19035"
"167550","19036"
"167551","19038"
"167552","19039"
"167553","19045"
"167554","19046"
"167555","19047"
"167556","19048"
"167557","19053"
"167558","19056"
"167559","19057"
"167560","19058"
"167561","19059"
"167562","19065"
"167563","19067"
"167564","19068"
"167565","19069"
"167566","19076"
"167567","19077"
"167568","19078"
"167569","19079"
"167570","19086"
"167571","19087"
"167572","19088"
"167573","19089"
"167574","19094"
"167575","19095"
"167576","19096"
"167577","19097"
"167578","19102"
"167579","19103"
"167580","19104"
"167581","19105"
"167582","19111"
"167583","19112"
"167584","19113"
"167585","19114"
"167586","19119"
"167587","19120"
"167588","19121"
"167589","19122"
"167590","28354"
"167591","28355"
"167592","28356"
"167593","28357"
"167594","28363"
"167595","28364"
"167596","28365"
"167597","28366"
"167598","28371"
"167599","28372"
"167600","28373"
"167601","28374"
"167602","31019"
"167603","31020"
"167604","31021"
"167605","31022"
"167606","31023"
"167607","35049"
"167608","35050"
"167609","35051"
"167610","35056"
"167611","35057"
"167612","35058"
"167613","35059"
"167614","35066"
"167615","35067"
"167616","35068"
"167617","35069"
"167618","35070"
"167619","35075"
"167620","35078"
"167621","35079"
"167622","35080"
"167623","35085"
"167624","35086"
"167625","35087"
"167626","35088"
"167627","35130"
"167628","35131"
"167629","35132"
"167630","35133"
"167631","35134"
"167632","35139"
"167633","35140"
"167634","35141"
"167635","35142"
"167636","35147"
"167637","35148"
"167638","35149"
"167639","35150"
"167640","35155"
"167641","35156"
"167642","35157"
"167643","35158"
"167644","35160"
"167645","35166"
"167646","35167"
"167647","35168"
"167648","35169"
"167649","35174"
"167650","35175"
"167651","35176"
"167652","35177"
"167653","35183"
"167654","35184"
"167655","35185"
"167656","35186"
"167657","36060"
"167658","36061"
"167659","36401"
"167660","36403"
"167661","36408"
